smiles,charges,charges2
[S:1]=[C:2]1[N:3]2[C@@:4]([H:25])([C:5](=[O:6])[N:7]1[C:8]([H:26])([H:27])[H:28])[C:9]([H:29])([H:30])[c:10]1[c:11]3[c:12]([n:13]([H:31])[c:14]1[C@@:15]2([C:16]([H:33])([H:34])[H:35])[H:32])[c:17]1[c:18]([c:19]([H:36])[c:20]3[H:37])[c:21]([H:38])[c:22]([H:39])[c:23]([H:40])[c:24]1[H:41],"[-0.008118175901472569, 0.0006675469921901822, 0.0006675469921901822, -0.07161026448011398, 0.07363332808017731, -0.1346045434474945, -0.11412324756383896, 0.0006732752081006765, 0.0007022658828645945, 0.022190580144524574, 0.039835039526224136, 0.0264291875064373, -0.08755095303058624, 0.006470543332397938, 0.006470543332397938, 0.03827199712395668, 0.02846534177660942, 0.01900484412908554, -0.10862760245800018, 0.050150156021118164, 0.050150156021118164, 0.050150156021118164, -0.006291103549301624, 0.0043750787153840065, 0.0043750787153840065, 0.028017200529575348, 0.0005807036068290472, 0.0005807036068290472, -0.0035831781569868326, 0.056823357939720154, 0.056823357939720154, 0.06382019817829132, 0.06382019817829132, 0.06382019817829132, -0.12753720581531525, 0.18118074536323547, -0.08336375653743744, 0.024868596345186234, 0.024868596345186234, -0.031124595552682877, 0.0028930946718901396]","[0.02314261719584465, 0.017340030521154404, 0.017340030521154404, -0.08085399121046066, 0.0699240118265152, -0.11063969135284424, -0.08791916072368622, 0.03064972721040249, 0.015912994742393494, 0.0327250137925148, 0.02144993469119072, 0.029285695403814316, -0.07224102318286896, 0.026568319648504257, 0.026568319648504257, 0.03810909017920494, 0.040596090257167816, 0.033613454550504684, -0.11156737059354782, 0.06511612981557846, 0.06511612981557846, 0.06511612981557846, 0.0206160731613636, 0.020721670240163803, 0.020721670240163803, 0.05071481689810753, 0.00799320824444294, 0.00799320824444294, -0.010590998455882072, 0.06766417622566223, 0.06766417622566223, 0.0667702853679657, 0.0667702853679657, 0.0667702853679657, -0.10690004378557205, 0.1519043743610382, -0.060999926179647446, 0.03351502865552902, 0.03351502865552902, 0.004206656478345394, 8.72109376359731e-05]"
[Br:1][c:2]1[c:3]([N+:4]([O-:5])=[O:6])[c:7]2[c:8]([n+:9]([O-:10])[c:11]1[H:16])[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]2[H:20],"[0.016072986647486687, 0.016072986647486687, 0.047497764229774475, 0.032435622066259384, 0.032435622066259384, -0.030842764303088188, -0.07805972546339035, -0.011829092167317867, -0.002946804277598858, 0.027281994000077248, 0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, -0.0029468173161149025, 0.02728201262652874, 0.07885488122701645, 0.07885488122701645]","[0.030542047694325447, 0.030542047694325447, 0.045435648411512375, 0.04610288143157959, 0.04610288143157959, -0.0369272455573082, -0.07133165001869202, -0.008150655776262283, -0.016376005485653877, 0.030464373528957367, 0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.016376007348299026, 0.030464373528957367, 0.10667853057384491, 0.10667853057384491]"
[C:1]([C:2]([C:3]([H:28])([H:29])[H:30])([C:4]([H:31])([H:32])[H:33])[N:5]([C:6]([C:7]([O:8][H:38])([c:9]1[c:10]([H:39])[c:11]([H:40])[c:12]2[c:13]([n:14]1)[C:15]([H:41])([H:42])[O:16][C:17]([c:18]1[c:19]([H:44])[c:20]([H:45])[c:21]([H:46])[c:22]([H:47])[c:23]1[H:48])([H:43])[O:24]2)[H:37])([H:35])[H:36])[H:34])([H:25])([H:26])[H:27],"[0.04749780893325806, 0.032435622066259384, 0.032435622066259384, 0.0028930760454386473, 0.016072968021035194, 0.016072968021035194, 0.15745215117931366, -0.08076755702495575, -0.2195625603199005, 0.10623037815093994, -0.22755351662635803, 0.118257537484169, -0.09086072444915771, 0.41650697588920593, -0.27494505047798157, -0.16287003457546234, -0.006957130506634712, 0.02497289516031742, -0.006121017970144749, 0.027281994000077248, 0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, -0.00612101424485445, 0.02728201262652874, 0.05690186098217964, 0.05690186098217964, 0.02959911711513996, -0.023814087733626366, 0.002781796734780073, 0.002781796734780073, -0.020273616537451744, 0.009264658205211163, 0.009264658205211163, -0.067479208111763, 0.007571494206786156, -0.16107803583145142, 0.004704978782683611, 0.12181567400693893, -0.1085551306605339, 0.01096202153712511, 0.01096202153712511, 0.01096202153712511, -0.1085551306605339, 0.01096202153712511]","[0.04543565586209297, 0.04610287770628929, 0.04610287770628929, 8.72221717145294e-05, 0.030542030930519104, 0.030542030930519104, 0.13370513916015625, -0.057097628712654114, -0.20593047142028809, 0.11115853488445282, -0.23027318716049194, 0.11215883493423462, -0.09346230328083038, 0.3736223876476288, -0.2737051248550415, -0.15512928366661072, -0.0047234646044671535, 0.0011574218515306711, -0.021445536985993385, 0.030464373528957367, 0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.02144552953541279, 0.030464373528957367, 0.06753069162368774, 0.06753069162368774, 0.041647039353847504, -0.039982978254556656, 0.007452804129570723, 0.007452804129570723, -0.001716266619041562, 0.026431579142808914, 0.026431579142808914, -0.07726262509822845, 0.009240629151463509, -0.14507919549942017, -0.0017000585794448853, 0.12936213612556458, -0.10451263189315796, 0.025394219905138016, 0.025394219905138016, 0.025394219905138016, -0.10451263189315796, 0.025394219905138016]"
[C:1]([c:2]1[c:3]([H:21])[c:4]([F:5])[c:6]([H:22])[c:7]2[c:8]1[S:9][C:10]([H:23])([H:24])[C:11]([H:25])([H:26])[C:12]([H:27])([H:28])[C:13]2([N:14]([H:29])[H:30])[C:15](=[O:16])[O:17][H:31])([H:18])([H:19])[H:20],"[0.01096202153712511, 0.01096202153712511, -0.1085551306605339, 0.01096202153712511, 0.01096202153712511, 0.01096202153712511, -0.0202736034989357, 0.00926466565579176, 0.00926466565579176, -0.023814093321561813, 0.0027817748486995697, 0.0027817748486995697, 0.0068585858680307865, 0.0068585858680307865, 0.0068585858680307865, -0.036920007318258286, -0.18595857918262482, 0.30275461077690125, -0.2872300148010254, -0.10730904340744019, -0.022063355892896652, 0.015004776418209076, 0.008187624625861645, 0.006480191368609667, 0.008170266635715961, 0.026331691071391106, 0.013253441080451012, -0.028091968968510628, 0.10934849828481674, -0.022816115990281105, -0.1550811529159546]","[0.025394219905138016, 0.025394219905138016, -0.10451263189315796, 0.025394219905138016, 0.025394219905138016, 0.025394219905138016, -0.0017162368167191744, 0.026431569829583168, 0.026431569829583168, -0.039982978254556656, 0.007452796678990126, 0.007452796678990126, 0.021870547905564308, 0.021870547905564308, 0.021870547905564308, -0.03140246868133545, -0.16776175796985626, 0.2974533140659332, -0.300129234790802, -0.10148811340332031, -0.02560730092227459, 0.02330247312784195, 0.002447550417855382, 0.008447892032563686, -0.006089369300752878, 0.027465710416436195, 0.0033897864632308483, -0.04519215598702431, 0.11327863484621048, -0.018763691186904907, -0.14815552532672882]"
[C:1]([C@:2]1([H:29])[O:3][C:4]([c:5]2[c:6]([H:30])[c:7]([H:31])[c:8]([H:32])[c:9]([H:33])[c:10]2[H:34])=[N:11][C@:12]1([C:13]([N:14]1[C:15]([H:38])([H:39])[C:16]([H:40])([H:41])[N:17]([c:18]2[c:19]([H:42])[c:20]([H:43])[c:21]([H:44])[c:22]([H:45])[c:23]2[H:46])[C:24]([H:47])([H:48])[C:25]1([H:49])[H:50])([H:36])[H:37])[H:35])([H:26])([H:27])[H:28],"[0.099909707903862, -0.15032443404197693, -0.014425242319703102, 0.009898470714688301, -0.02852649800479412, 0.02006574161350727, 0.02006574161350727, 0.0720691904425621, -0.1455785185098648, 0.056812938302755356, 0.056812938302755356, 0.056812938302755356, 0.0429837703704834, -0.028526509180665016, 0.020065737888216972, 0.020065737888216972, -0.026322323828935623, 0.10934849828481674, -0.008131646551191807, 0.060890793800354004, 0.060890793800354004, 0.060890793800354004, -0.09596322476863861, -0.11646438390016556, 0.11722861230373383, -0.04166140779852867, 0.0030608847737312317, -0.0013414118438959122, 0.01611069217324257, 0.03918733820319176, -0.06395741552114487, 0.04653280973434448, -0.10034871101379395, -0.00414462061598897, 0.12356541305780411, -0.3074292540550232, 0.4813600480556488, -0.21916954219341278, -0.46711528301239014, 0.4813600182533264, -0.21916954219341278, -0.3074292540550232, 0.05901668593287468, -0.05645301565527916, -0.069407157599926, -0.026495611295104027, 0.020285241305828094, -0.05502293258905411, 0.01813773438334465, 0.06382019817829132]","[0.11623026430606842, -0.12994317710399628, -0.015908239409327507, 0.019453158602118492, -0.028902405872941017, 0.03735261783003807, 0.03735261783003807, 0.08336479216814041, -0.1343107521533966, 0.07049889862537384, 0.07049889862537384, 0.07049889862537384, 0.036870528012514114, -0.028902431949973106, 0.03735261783003807, 0.03735261783003807, -0.03756206855177879, 0.11327861994504929, -0.017018252983689308, 0.0634366124868393, 0.0634366124868393, 0.0634366124868393, -0.07711035758256912, -0.13298317790031433, 0.09940039366483688, -0.049326080828905106, 0.008011392317712307, -0.012651616707444191, 0.022489113733172417, 0.027535930275917053, -0.07649252563714981, 0.05243980139493942, -0.0962163656949997, -0.018625719472765923, 0.09274622797966003, -0.2957609295845032, 0.455704003572464, -0.2204384207725525, -0.4481337368488312, 0.455704003572464, -0.2204384207725525, -0.2957609295845032, 0.06785544753074646, -0.07960782200098038, -0.08228129893541336, -0.03344295173883438, 0.02409522607922554, -0.057848021388053894, 0.021379787474870682, 0.0667702853679657]"
[O:1]=[C:2]1[C:3]([H:20])([H:21])[C:4]2([C:5]([H:22])([H:23])[C:6]([H:24])([H:25])[N:7]([C:8]([c:9]3[c:10]([H:28])[c:11]([H:29])[c:12]([H:30])[c:13]([H:31])[c:14]3[H:32])([H:26])[H:27])[C:15]([H:33])([H:34])[C:16]2([H:35])[H:36])[C:17](=[O:18])[N:19]1[H:37],"[0.06382019817829132, 0.06382019817829132, -0.3348231017589569, 0.06897345930337906, -0.058111801743507385, -0.1674373745918274, 0.022390419617295265, 0.022390419617295265, 0.09898407757282257, -0.0903383120894432, 0.03374828025698662, 0.0021693753078579903, -0.0019387484062463045, 0.02042199671268463, 0.02042199671268463, 0.045193661004304886, 0.04160352051258087, 0.04160352051258087, 0.04052482917904854, 0.04160352051258087, 0.04160352051258087, 0.04052482917904854, 0.04160352051258087, 0.04160352051258087, 0.04052482917904854, 0.04160352051258087, 0.04160352051258087, 0.04052482917904854, 0.04160352051258087, 0.04160352051258087, 0.04052482917904854, 0.04160352051258087, 0.04160352051258087, 0.04052482917904854, 0.04160352051258087, 0.04160352051258087, 0.04052482917904854]","[0.0667702853679657, 0.0667702853679657, -0.33128663897514343, 0.06539244204759598, -0.12509454786777496, -0.2334335744380951, 0.03622454032301903, 0.03622454032301903, 0.12863503396511078, -0.09712911397218704, 0.015997838228940964, 0.013066016137599945, -0.007489284500479698, 0.036196742206811905, 0.036196742206811905, 0.040671300143003464, 0.053952671587467194, 0.053952671587467194, 0.03764582425355911, 0.053952671587467194, 0.053952671587467194, 0.03764582425355911, 0.053952671587467194, 0.053952671587467194, 0.03764582425355911, 0.053952671587467194, 0.053952671587467194, 0.03764582425355911, 0.053952671587467194, 0.053952671587467194, 0.03764582425355911, 0.053952671587467194, 0.053952671587467194, 0.03764582425355911, 0.053952671587467194, 0.053952671587467194, 0.03764582425355911]"
[C:1]([C:2](=[O:3])[N:4]([C@:5]1([H:25])[C@:6]([C:7]([C:8]([O:9][H:31])([H:29])[H:30])([H:27])[H:28])([H:26])[C:10]([H:32])([H:33])[C:11]([C:12](=[O:13])[O:14][H:34])=[C:15]([H:35])[C@:16]1([O:17][C:18]([C:19]([H:38])([H:39])[H:40])([C:20]([H:41])([H:42])[H:43])[H:37])[H:36])[H:24])([H:21])([H:22])[H:23],"[0.04160352051258087, 0.04160352051258087, 0.04519367590546608, 0.04160352051258087, 0.04160352051258087, -0.0019387672655284405, 0.020421983674168587, 0.020421983674168587, 0.05654579773545265, -0.07762377709150314, 0.0919913798570633, -0.1176007017493248, 0.13801954686641693, -0.07999098300933838, -0.040163781493902206, -0.007315822411328554, 0.0126999756321311, 0.0126999756321311, 0.02086598053574562, 0.009248021990060806, 0.009248021990060806, 0.038707394152879715, 0.04160352051258087, 0.04160352051258087, 0.020866014063358307, 0.009247992187738419, 0.009247992187738419, -0.007315822411328554, 0.012699936516582966, 0.012699936516582966, -0.0735800564289093, 0.04670022055506706, -0.032934196293354034, 0.00894169881939888, -0.03695378452539444, -0.03346965089440346, 0.017419060692191124, 0.017213568091392517, -0.07607600837945938, -0.05892503261566162, 0.048525407910346985, -0.008994168601930141, 0.003915855661034584]","[0.053952671587467194, 0.053952671587467194, 0.04067131504416466, 0.053952671587467194, 0.053952671587467194, -0.0074892910197377205, 0.0361967608332634, 0.0361967608332634, 0.0708499401807785, -0.06923756003379822, 0.09044083952903748, -0.12609754502773285, 0.13593338429927826, -0.05645834282040596, -0.04092041775584221, 0.005846614483743906, 0.02926560305058956, 0.02926560305058956, 0.026722416281700134, 0.02675977535545826, 0.02675977535545826, 0.0380440391600132, 0.053952671587467194, 0.053952671587467194, 0.02672242373228073, 0.026759793981909752, 0.026759793981909752, 0.005846595857292414, 0.02926556207239628, 0.02926556207239628, -0.07022038102149963, 0.02937697432935238, -0.03496379032731056, 0.006411261856555939, -0.027979234233498573, -0.03281336650252342, 0.026024162769317627, 0.02055353857576847, -0.08195804804563522, -0.0713430717587471, 0.03835109993815422, -0.021231433376669884, 0.012792902067303658]"
[C:1]([C:2]1([H:26])[C:3]([H:27])([H:28])[C:4]([H:29])([H:30])[C:5]([N:6]([S:7](=[O:8])(=[O:9])[C:10]([C:11](=[O:12])[N:13]([C:14]([H:35])([H:36])[H:37])[C:15]2([C:16]#[N:17])[C:18]([H:38])([H:39])[C:19]([H:40])([H:41])[C:20]2([H:42])[H:43])([H:33])[H:34])[H:32])([H:31])[C:21]([H:44])([H:45])[C:22]1([H:46])[H:47])([H:23])([H:24])[H:25],"[0.0269769337028265, -9.055226109921932e-05, 0.01412380114197731, -0.017712991684675217, 0.01788833923637867, 0.012647319585084915, 0.03386104851961136, -0.07952965050935745, -0.26723402738571167, -0.12952721118927002, -0.007590319029986858, -0.0033817740622907877, 0.0043750787153840065, 0.0043750787153840065, 0.03790994733572006, 0.0005807036068290472, 0.0005807036068290472, 0.002282696310430765, 0.03790998458862305, 0.0005807260167784989, 0.0005807260167784989, -0.003381788032129407, 0.004375067539513111, 0.004375067539513111, 0.01821935921907425, -0.20533521473407745, -0.12725117802619934, 0.0404241718351841, 0.0021693753078579903, -0.0019387484062463045, 0.02042199671268463, 0.02042199671268463, 0.045193661004304886, 0.04160352051258087, 0.04160352051258087, 0.04052482917904854, 0.04160352051258087, 0.04160352051258087, 0.04052482917904854, 0.04160352051258087, 0.04160352051258087, 0.04519367590546608, 0.04160352051258087, 0.04160352051258087, -0.0019387672655284405, 0.020421983674168587, 0.020421983674168587]","[0.01720680110156536, 0.0010422589257359505, -0.024577777832746506, -0.008358039893209934, 0.0023306612856686115, 0.017459023743867874, 0.04087979346513748, -0.11070822179317474, -0.25506162643432617, -0.14219370484352112, -0.03647350147366524, 0.018908752128481865, 0.020721670240163803, 0.020721670240163803, 0.048537757247686386, 0.00799320824444294, 0.00799320824444294, -0.03546068072319031, 0.04853776469826698, 0.00799320638179779, 0.00799320638179779, 0.018908752128481865, 0.020721670240163803, 0.020721670240163803, 0.0016929269768297672, -0.1915713995695114, -0.11623594164848328, 0.027549928054213524, 0.013066016137599945, -0.007489284500479698, 0.036196742206811905, 0.036196742206811905, 0.040671300143003464, 0.053952671587467194, 0.053952671587467194, 0.03764582425355911, 0.053952671587467194, 0.053952671587467194, 0.03764582425355911, 0.053952671587467194, 0.053952671587467194, 0.04067131504416466, 0.053952671587467194, 0.053952671587467194, -0.0074892910197377205, 0.0361967608332634, 0.0361967608332634]"
[O:1]=[C:2]([C:3]1([H:26])[C:4]([H:27])([H:28])[C:5]([H:29])=[C:6]([O:7][c:8]2[c:9]([H:30])[c:10]([H:31])[c:11]([H:32])[c:12]([H:33])[c:13]2[H:34])[O:14]1)[N:15]1[C:16]([H:35])([H:36])[C:17]([H:37])([H:38])[C:18]([H:39])([H:40])[C:19]([c:20]2[c:21]([H:42])[c:22]([H:43])[n:23]([H:44])[n:24]2)([H:41])[C:25]1([H:45])[H:46],"[0.05708561837673187, -0.13898447155952454, -0.0591251514852047, -0.13898447155952454, 0.019126633182168007, 0.019126633182168007, 0.019126633182168007, -0.03904756158590317, -0.0023691256064921618, 0.0382579043507576, 0.020034190267324448, -0.02422601729631424, 0.03218638524413109, 0.062390927225351334, -0.03918558731675148, -0.017747094854712486, 0.017303384840488434, 0.0033972749952226877, 0.020346343517303467, 0.0364656075835228, -0.010970323346555233, 0.019250234588980675, 0.010436970740556717, 0.09764867275953293, 0.019126633182168007, 0.019126633182168007, 0.019126633182168007, -0.22950229048728943, 0.07092165946960449, -0.020963264629244804, -0.003768400987610221, 0.008730652742087841, 0.02727660909295082, 0.02727660909295082, 0.016704794019460678, 0.0385778471827507, 0.0385778471827507, 0.04016208276152611, 0.031280919909477234, 0.031280919909477234, -0.038613785058259964, -0.08304204791784286, -0.016810627654194832, 0.00926466565579176, 0.00926466565579176, -0.025869593024253845]","[0.07285857200622559, -0.12852224707603455, -0.046160757541656494, -0.12852224707603455, 0.030968043953180313, 0.030968043953180313, 0.030968043953180313, -0.04964984580874443, -0.01689465157687664, 0.04475291445851326, 0.011667603626847267, -0.031688492745161057, 0.035639237612485886, 0.04069427028298378, -0.03726354241371155, -0.02005782537162304, 0.019437866285443306, -0.0032439581118524075, 0.020498549565672874, 0.029832588508725166, -0.029887106269598007, 0.009676134213805199, 0.009405570104718208, 0.104800283908844, 0.030968043953180313, 0.030968043953180313, 0.030968043953180313, -0.1899084448814392, 0.0728018581867218, -0.0010956625919789076, 0.01837798021733761, 0.020071402192115784, 0.0429624579846859, 0.0429624579846859, 0.020007511600852013, 0.05016954243183136, 0.05016954243183136, 0.05691377818584442, 0.04074590280652046, 0.04074590280652046, -0.030058789998292923, -0.07576880604028702, 0.0012754618655890226, 0.026431569829583168, 0.026431569829583168, -0.012175294570624828]"
[F:1][C:2]([F:3])([F:4])[C:5]([C:6]([S:7][c:8]1[n:9][n:10][c:11]([C:12]2([H:26])[C:13]([H:27])([H:28])[C:14]2([H:29])[H:30])[n:15]1[C:16]([c:17]1[c:18]([H:33])[c:19]([H:34])[c:20]([H:35])[o:21]1)([H:31])[H:32])([H:24])[H:25])([H:22])[H:23],"[-0.0031194565817713737, -0.0031194565817713737, 0.03468098118901253, -0.03950456529855728, -0.07127529382705688, -0.046592921018600464, 0.07098463177680969, 0.029962897300720215, -0.008986408822238445, 0.009674588218331337, -0.01883634552359581, 0.017303364351391792, 0.07944394648075104, -0.03918558731675148, -0.018836326897144318, 0.017303384840488434, -0.008986425586044788, 0.009674586355686188, -0.034131232649087906, 0.005101290997117758, -0.02586960233747959, -0.003119452390819788, -0.003119452390819788, -0.016810592263936996, 0.009264658205211163, 0.009264658205211163, -0.00537335267290473, -0.18068519234657288, 0.2726512551307678, -0.28417956829071045, -0.042191457003355026, -0.04257690906524658, -0.0203904639929533, 0.03130844235420227, 0.058753736317157745]","[0.01062610000371933, 0.01062610000371933, 0.03960433229804039, -0.054210931062698364, -0.10354792326688766, -0.0769207775592804, 0.03637415170669556, 0.03788447007536888, -0.016603967174887657, 0.01683708466589451, -0.02886463701725006, 0.019437849521636963, 0.05174892768263817, -0.03726354241371155, -0.028864625841379166, 0.019437866285443306, -0.016603970900177956, 0.01683708466589451, -0.0368674173951149, 0.016545681282877922, -0.012175275944173336, 0.01062612235546112, 0.01062612235546112, 0.0012754376512020826, 0.026431579142808914, 0.026431579142808914, -0.013685581274330616, -0.20226642489433289, 0.2506885230541229, -0.2644180655479431, -0.0880589410662651, -0.06087072938680649, -0.0481855608522892, 0.02925713174045086, 0.04853781685233116]"
[O:1]=[c:2]1[c:3]([O:4][H:23])[c:5](-[c:6]2[c:7]([H:24])[c:8]([H:25])[c:9]([O:10][H:26])[c:11]([H:27])[c:12]2[O:13][H:28])[o:14][c:15]2[c:16]([H:29])[c:17]([O:18][H:30])[c:19]([H:31])[c:20]([O:21][H:32])[c:22]12,"[-0.011164098046720028, 0.022866057232022285, 0.022560542449355125, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.022560536861419678, 0.006480191368609667, -0.011164107359945774, 0.022866051644086838, -0.020290492102503777, 0.19891363382339478, -0.23493888974189758, -0.16784203052520752, -0.005373319145292044, 0.02753831073641777, 0.02753831073641777, 0.02753831073641777, 0.09662884473800659, 0.09662880748510361, 0.02753831073641777, 0.02753831073641777, 0.02753831073641777, -0.17469185590744019, -0.05090247839689255, 0.07754344493150711, -0.18209749460220337, -0.09844779968261719, 0.10064219683408737, -0.07668709009885788, 0.008942863903939724, 0.033373214304447174]","[-0.02770029567182064, 0.02582530863583088, 0.014329904690384865, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.01432989351451397, 0.008447892032563686, -0.02770029939711094, 0.02582528255879879, -0.0498896948993206, 0.19156263768672943, -0.21613937616348267, -0.18729525804519653, -0.013685557059943676, 0.04438718035817146, 0.04438718035817146, 0.04438718035817146, 0.12635701894760132, 0.12635695934295654, 0.04438718035817146, 0.04438718035817146, 0.04438718035817146, -0.15973587334156036, -0.04731706157326698, 0.09778790175914764, -0.13345694541931152, -0.12315016984939575, 0.08920128643512726, -0.10251711308956146, -0.0004643781576305628, 0.006028585135936737]"
[C:1]([N:2]1[C:3]([H:27])([H:28])[C:4]([H:29])([H:30])[N:5]([c:6]2[n:7][c:8]3[c:9]([H:31])[c:10]([H:32])[c:11]([H:33])[c:12]([H:34])[c:13]3[c:14]3[c:15]2[C:16]([H:35])([H:36])[C:17]2([H:37])[C:18]([H:38])([H:39])[C:19]([H:40])([H:41])[C:20]3([H:42])[C:21]2([H:43])[H:44])[C:22]([H:45])([H:46])[C:23]1([H:47])[H:48])([H:24])([H:25])[H:26],"[0.030060678720474243, -0.01257568784058094, 0.009674588218331337, 0.020884519442915916, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.020884500816464424, 0.006480191368609667, -0.012575674802064896, 0.009674586355686188, -0.05713341385126114, 0.06962627172470093, 0.06962627172470093, 0.044466812163591385, -0.011838981881737709, 0.030385486781597137, 0.030385486781597137, 0.006184726022183895, -0.00510321743786335, 0.02991991490125656, 0.027910681441426277, 0.006480191368609667, 0.02791067585349083, 0.006480191368609667, -0.005103196948766708, 0.02991989254951477, 0.006184735335409641, -0.01183902658522129, 0.03038550168275833, 0.03038550168275833, 0.06186067312955856, 0.06186067312955856, 0.013177151791751385, -0.1661032736301422, -0.13493923842906952, -0.13949595391750336, -0.044461145997047424, -0.10096052289009094, 0.20615258812904358, -0.21273528039455414, -0.06580089032649994, -0.01546386443078518, 0.00926466565579176, 0.00926466565579176, -0.03502100333571434, -0.0008539448608644307, -0.0008539448608644307]","[0.03682330250740051, -0.028244415298104286, 0.01683708466589451, 0.009569824673235416, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.009569823741912842, 0.008447892032563686, -0.028244424611330032, 0.01683708466589451, -0.057301461696624756, 0.08978990465402603, 0.08978990465402603, 0.048915963619947433, -0.014980996027588844, 0.049082864075899124, 0.049082864075899124, 0.012627439573407173, -0.015283837914466858, 0.03213749825954437, 0.013566155917942524, 0.008447892032563686, 0.013566160574555397, 0.008447892032563686, -0.01528380997478962, 0.032137490808963776, 0.012627441436052322, -0.014981009066104889, 0.049082882702350616, 0.049082882702350616, 0.06882741302251816, 0.06882741302251816, 0.015591948293149471, -0.15269440412521362, -0.13508418202400208, -0.14355307817459106, -0.049962662160396576, -0.11675852537155151, 0.18853861093521118, -0.18039841949939728, -0.0719672366976738, -0.0030688580591231585, 0.026431569829583168, 0.026431569829583168, -0.03819703683257103, 0.0066273752599954605, 0.0066273752599954605]"
[O-:1][N+:2](=[O:3])[c:4]1[c:5]([C:18]([C:19]([H:28])([H:29])[H:30])([C:20]([H:31])([H:32])[H:33])[C:21]([H:34])([H:35])[H:36])[c:6]([N+:7]([O-:8])=[O:9])[c:10]([C:17]([H:25])([H:26])[H:27])[c:11]([N+:12]([O-:13])=[O:14])[c:15]1[C:16]([H:22])([H:23])[H:24],"[0.015242774970829487, -0.03502103313803673, -0.0008539766422472894, -0.0008539766422472894, -0.01546388491988182, 0.009264658205211163, 0.009264658205211163, -0.09277371317148209, -0.028011007234454155, -0.07104110717773438, -0.01603458635509014, 0.03775712847709656, 0.038118693977594376, 0.0376303531229496, 0.0376303531229496, 0.038118671625852585, 0.0376303493976593, 0.0376303493976593, 0.04722578078508377, 0.04722578078508377, -0.13202717900276184, 0.08498217165470123, 0.15986409783363342, -0.13114692270755768, 0.06848860532045364, 0.049554016441106796, 0.049554016441106796, 0.048260949552059174, 0.048260949552059174, 0.07506214082241058, 0.07506214082241058, 0.05040695518255234, 0.05040695518255234, 0.05040695518255234, -0.24469509720802307, 0.06599903851747513]","[0.006540660280734301, -0.03819706663489342, 0.00662737712264061, 0.00662737712264061, -0.0030688580591231585, 0.026431579142808914, 0.026431579142808914, -0.07375246286392212, -0.04967132955789566, -0.08213632553815842, -0.024464741349220276, 0.03335848078131676, 0.02213675156235695, 0.0519632026553154, 0.0519632026553154, 0.022136734798550606, 0.0519632063806057, 0.0519632063806057, 0.06305496394634247, 0.06305496394634247, -0.12768137454986572, 0.09022950381040573, 0.1345454454421997, -0.12026023119688034, 0.08926407247781754, 0.060072656720876694, 0.060072656720876694, 0.06337699294090271, 0.06337699294090271, 0.08917365223169327, 0.08917365223169327, 0.06164500117301941, 0.06164500117301941, 0.06164500117301941, -0.23160825669765472, 0.03672536462545395]"
[C:1]([c:2]1[c:3]([H:26])[c:4]([H:27])[c:5]([C:6]2([H:28])[c:7]3[c:8]([o:9][c:10]4[c:11]([H:29])[c:12]([H:30])[c:13]([H:31])[c:14]([H:32])[c:15]4[c:16]3=[O:17])[C:18](=[O:19])[N:20]2[C:21]([H:33])([H:34])[H:35])[o:22]1)([H:23])([H:24])[H:25],"[-0.24469509720802307, -0.016204461455345154, -0.016204461455345154, -0.016204461455345154, 0.15606187283992767, -0.1575423777103424, -0.09498120844364166, -0.016930939629673958, -0.012113411910831928, -0.012113411910831928, 0.028442446142435074, 0.011023687198758125, 0.011023687198758125, 0.0211970042437315, 0.012081358581781387, 0.028442425653338432, 0.011023690924048424, 0.011023690924048424, -0.016930945217609406, -0.012113413773477077, -0.012113413773477077, -0.08616702258586884, 0.03993557021021843, -0.011298317462205887, -0.00017863314133137465, 0.017303384840488434, 0.01976044662296772, 0.006480191368609667, 0.001494950382038951, 0.01850021444261074, -0.00518064247444272, -0.0007588561275042593, -0.016204461455345154, -0.016204461455345154, -0.016204461455345154]","[-0.23160825669765472, -0.0016467212699353695, -0.0016467212699353695, -0.0016467212699353695, 0.13968487083911896, -0.13992969691753387, -0.09024249762296677, 0.011047519743442535, 0.0038994518108665943, 0.0038994518108665943, 0.03839182108640671, 0.016579942777752876, 0.016579942777752876, 0.007151082623749971, 0.018190789967775345, 0.03839179500937462, 0.016579965129494667, 0.016579965129494667, 0.011047523468732834, 0.003899490227922797, 0.003899490227922797, -0.07037768512964249, 0.03916158527135849, -0.006150051951408386, -0.01726383902132511, 0.019437866285443306, 0.011011134833097458, 0.008447892032563686, -0.01712910085916519, 0.018371926620602608, -0.010989692062139511, 0.008039857260882854, -0.0016467212699353695, -0.0016467212699353695, -0.0016467212699353695]"
